match_id,venue,team_1,team_2,match_type,toss_winner,toss_decision,match_winner
1428555,"Basin Reserve, Wellington",England,New Zealand,Test,New Zealand,field,England
1428556,"Seddon Park, Hamilton",New Zealand,England,Test,England,field,New Zealand
1431085,"Civil Service Cricket Club, Stormont, Belfast",Zimbabwe,Ireland,Test,Ireland,field,Ireland
1432209,"Kingsmead, Durban",South Africa,Sri Lanka,Test,Sri Lanka,field,South Africa
1432210,"St George's Park, Gqeberha",South Africa,Sri Lanka,Test,South Africa,bat,South Africa
1432217,"SuperSport Park, Centurion",Pakistan,South Africa,Test,South Africa,field,South Africa
1432218,"Newlands, Cape Town",South Africa,Pakistan,Test,South Africa,bat,South Africa
1432231,"Mangaung Oval, Bloemfontein",England,South Africa,Test,England,bat,England
1433365,"Queen's Park Oval, Port of Spain, Trinidad",South Africa,West Indies,Test,South Africa,bat,Unknown
1433366,"Providence Stadium, Guyana",South Africa,West Indies,Test,South Africa,bat,South Africa
1433378,"Sir Vivian Richards Stadium, North Sound, Antigua",West Indies,Bangladesh,Test,Bangladesh,field,West Indies
1433379,"Sabina Park, Kingston, Jamaica",Bangladesh,West Indies,Test,Bangladesh,bat,Bangladesh
1434290,"MA Chidambaram Stadium, Chepauk, Chennai",India,South Africa,Test,India,bat,India
1439891,"MA Chidambaram Stadium, Chepauk, Chennai",India,Bangladesh,Test,Bangladesh,field,India
1439892,"Green Park, Kanpur",Bangladesh,India,Test,India,field,India
1439896,"M Chinnaswamy Stadium, Bengaluru",India,New Zealand,Test,India,bat,New Zealand
1439897,"Maharashtra Cricket Association Stadium, Pune",New Zealand,India,Test,New Zealand,bat,New Zealand
1439898,"Wankhede Stadium, Mumbai",New Zealand,India,Test,New Zealand,bat,New Zealand
1442213,Rawalpindi Cricket Stadium,Pakistan,Bangladesh,Test,Bangladesh,field,Bangladesh
1442214,Rawalpindi Cricket Stadium,Pakistan,Bangladesh,Test,Bangladesh,field,Bangladesh
1442215,Multan Cricket Stadium,Pakistan,England,Test,Pakistan,bat,England
1442216,Multan Cricket Stadium,Pakistan,England,Test,Pakistan,bat,Pakistan
1442217,Rawalpindi Cricket Stadium,England,Pakistan,Test,England,bat,Pakistan
1442218,Multan Cricket Stadium,Pakistan,West Indies,Test,Pakistan,bat,Pakistan
1442219,Multan Cricket Stadium,West Indies,Pakistan,Test,West Indies,bat,West Indies
1447096,Galle International Stadium,Sri Lanka,New Zealand,Test,Sri Lanka,bat,Sri Lanka
1447097,Galle International Stadium,Sri Lanka,New Zealand,Test,Sri Lanka,bat,Sri Lanka
1453293,"Shere Bangla National Stadium, Mirpur",Bangladesh,South Africa,Test,Bangladesh,bat,South Africa
1453294,"Zahur Ahmed Chowdhury Stadium, Chattogram",South Africa,Bangladesh,Test,South Africa,bat,South Africa
1459906,Galle International Stadium,Australia,Sri Lanka,Test,Australia,bat,Australia
1459907,Galle International Stadium,Sri Lanka,Australia,Test,Sri Lanka,bat,Australia
1467700,"Queens Sports Club, Bulawayo",Ireland,Zimbabwe,Test,Ireland,bat,Ireland
207334,Kensington Oval,West Indies,South Africa,Test,West Indies,bat,South Africa
208321,Antigua Recreation Ground,South Africa,West Indies,Test,South Africa,bat,Unknown
210366,Riverside Ground,Bangladesh,England,Test,England,field,England
215253,Harare Sports Club,New Zealand,Zimbabwe,Test,Zimbabwe,field,New Zealand
216055,Queens Sports Club,Zimbabwe,New Zealand,Test,Zimbabwe,bat,New Zealand
216932,"County Ground, New Road, Worcester",Australia,England,Test,England,field,England
218813,R.Premadasa Stadium,Bangladesh,Sri Lanka,Test,Sri Lanka,field,Sri Lanka
219062,Queens Sports Club,Zimbabwe,India,Test,Zimbabwe,bat,India
219612,P Sara Oval,Sri Lanka,Bangladesh,Test,Sri Lanka,bat,Sri Lanka
221840,Sydney Cricket Ground,Australia,ICC World XI,Test,Australia,bat,Australia
225164,"Grace Road, Leicester",England,India,Test,England,bat,Unknown
225255,Lord's,England,Pakistan,Test,England,bat,Unknown
225256,Old Trafford,Pakistan,England,Test,Pakistan,bat,England
225257,Headingley,England,Pakistan,Test,England,bat,England
225258,Kennington Oval,England,Pakistan,Test,Pakistan,field,England
225264,Lord's,England,Sri Lanka,Test,England,bat,Unknown
225265,Edgbaston,Sri Lanka,England,Test,Sri Lanka,bat,England
225266,Trent Bridge,Sri Lanka,England,Test,Sri Lanka,bat,Sri Lanka
225443,Multan Cricket Stadium,Pakistan,England,Test,Pakistan,bat,Pakistan
226120,Bellerive Oval,West Indies,Australia,Test,West Indies,bat,Australia
226350,Iqbal Stadium,Pakistan,England,Test,Pakistan,bat,Unknown
226363,Sardar Patel Stadium,India,Sri Lanka,Test,India,bat,India
226372,Melbourne Cricket Ground,Australia,South Africa,Test,Australia,bat,Australia
226373,Sydney Cricket Ground,South Africa,Australia,Test,South Africa,bat,Australia
233797,Iqbal Stadium,Pakistan,India,Test,Pakistan,bat,Unknown
234783,National Stadium,Pakistan,India,Test,India,field,Pakistan
238167,Zahur Ahmed Chowdhury Stadium,Bangladesh,Sri Lanka,Test,Bangladesh,bat,Sri Lanka
238168,Shaheed Chandu Stadium,Bangladesh,Sri Lanka,Test,Bangladesh,bat,Sri Lanka
238171,Khan Shaheb Osman Ali Stadium,Bangladesh,Australia,Test,Bangladesh,bat,Australia
238180,Eden Park,New Zealand,West Indies,Test,West Indies,field,New Zealand
238186,"Punjab Cricket Association IS Bindra Stadium, Mohali",England,India,Test,England,bat,India
238201,Newlands,South Africa,Australia,Test,South Africa,bat,Australia
238202,Kingsmead,Australia,South Africa,Test,Australia,bat,Australia
238203,The Wanderers Stadium,South Africa,Australia,Test,South Africa,bat,Australia
238205,SuperSport Park,South Africa,New Zealand,Test,South Africa,bat,South Africa
238206,Newlands,New Zealand,South Africa,Test,South Africa,field,Unknown
238207,The Wanderers Stadium,New Zealand,South Africa,Test,South Africa,field,South Africa
238217,Asgiriya Stadium,Sri Lanka,Pakistan,Test,Pakistan,field,Pakistan
239025,Vidarbha C.A. Ground,England,India,Test,England,bat,Unknown
239920,"Antigua Recreation Ground, St John's",India,West Indies,Test,India,bat,Unknown
239921,"Daren Sammy National Cricket Stadium, Gros Islet",India,West Indies,Test,India,bat,Unknown
239922,"Warner Park, Basseterre",West Indies,India,Test,West Indies,bat,Unknown
239923,"Sabina Park, Kingston",India,West Indies,Test,India,bat,India
249193,Sinhalese Sports Club Ground,South Africa,Sri Lanka,Test,South Africa,bat,Sri Lanka
249194,P Sara Oval,South Africa,Sri Lanka,Test,South Africa,bat,Sri Lanka
249215,The Wanderers Stadium,India,South Africa,Test,India,bat,India
249216,Kingsmead,South Africa,India,Test,South Africa,bat,South Africa
249217,Newlands,India,South Africa,Test,India,bat,South Africa
249222,"Brisbane Cricket Ground, Woolloongabba",Australia,England,Test,Australia,bat,Australia
249223,Adelaide Oval,England,Australia,Test,England,bat,Australia
249224,W.A.C.A. Ground,Australia,England,Test,Australia,bat,Australia
249225,Melbourne Cricket Ground,England,Australia,Test,England,bat,Australia
249226,Sydney Cricket Ground,England,Australia,Test,England,bat,Australia
250666,St George's Park,South Africa,Pakistan,Test,South Africa,bat,Pakistan
250667,Newlands,Pakistan,South Africa,Test,South Africa,field,South Africa
251485,AMI Stadium,Sri Lanka,New Zealand,Test,Sri Lanka,bat,New Zealand
251486,Basin Reserve,Sri Lanka,New Zealand,Test,Sri Lanka,bat,Sri Lanka
257765,Gaddafi Stadium,West Indies,Pakistan,Test,West Indies,bat,Pakistan
257766,Multan Cricket Stadium,Pakistan,West Indies,Test,Pakistan,bat,Unknown
258459,Lord's,England,West Indies,Test,West Indies,field,Unknown
258460,Headingley,England,West Indies,Test,England,bat,England
258461,Old Trafford,England,West Indies,Test,England,bat,England
258462,Riverside Ground,West Indies,England,Test,England,field,England
258468,Lord's,England,India,Test,England,bat,Unknown
258469,Trent Bridge,England,India,Test,India,field,India
258470,Kennington Oval,India,England,Test,India,bat,Unknown
282691,Zahur Ahmed Chowdhury Stadium,India,Bangladesh,Test,India,bat,Unknown
282692,"Shere Bangla National Stadium, Mirpur",India,Bangladesh,Test,Bangladesh,field,India
291222,Asgiriya Stadium,Sri Lanka,England,Test,Sri Lanka,bat,Sri Lanka
291223,Sinhalese Sports Club Ground,England,Sri Lanka,Test,England,bat,Unknown
291224,Galle International Stadium,Sri Lanka,England,Test,England,field,Unknown
291338,"Brisbane Cricket Ground, Woolloongabba",Australia,Sri Lanka,Test,Sri Lanka,field,Australia
291339,Bellerive Oval,Australia,Sri Lanka,Test,Australia,bat,Australia
291351,Melbourne Cricket Ground,Australia,India,Test,Australia,bat,Australia
291352,Sydney Cricket Ground,Australia,India,Test,Australia,bat,Australia
291353,Western Australia Cricket Association Ground,Australia,India,Test,India,bat,India
291354,Adelaide Oval,Australia,India,Test,India,bat,Unknown
293478,Sinhalese Sports Club Ground,Bangladesh,Sri Lanka,Test,Sri Lanka,field,Sri Lanka
293479,P Sara Oval,Bangladesh,Sri Lanka,Test,Sri Lanka,field,Sri Lanka
293480,Asgiriya Stadium,Bangladesh,Sri Lanka,Test,Sri Lanka,field,Sri Lanka
296900,Lord's,England,New Zealand,Test,England,field,Unknown
296901,Old Trafford,England,New Zealand,Test,New Zealand,bat,England
296902,Trent Bridge,England,New Zealand,Test,New Zealand,field,England
296909,Lord's,England,South Africa,Test,South Africa,field,Unknown
296910,Headingley,England,South Africa,Test,South Africa,field,South Africa
296911,Edgbaston,England,South Africa,Test,England,bat,South Africa
296912,Kennington Oval,England,South Africa,Test,South Africa,bat,England
297806,Arun Jaitley Stadium,Pakistan,India,Test,Pakistan,bat,India
297807,Eden Gardens,India,Pakistan,Test,India,bat,Unknown
297808,M.Chinnaswamy Stadium,India,Pakistan,Test,India,bat,Unknown
298793,The Wanderers Stadium,South Africa,New Zealand,Test,South Africa,bat,South Africa
298794,SuperSport Park,New Zealand,South Africa,Test,New Zealand,bat,South Africa
298801,St George's Park,West Indies,South Africa,Test,South Africa,field,West Indies
298802,Newlands,South Africa,West Indies,Test,West Indies,bat,South Africa
298803,Kingsmead,South Africa,West Indies,Test,South Africa,field,South Africa
299004,National Stadium,South Africa,Pakistan,Test,South Africa,bat,South Africa
299005,Gaddafi Stadium,South Africa,Pakistan,Test,South Africa,bat,Unknown
300429,University Oval,New Zealand,Bangladesh,Test,New Zealand,field,New Zealand
300430,Basin Reserve,New Zealand,Bangladesh,Test,New Zealand,field,New Zealand
300442,Seddon Park,New Zealand,England,Test,New Zealand,bat,New Zealand
300443,Basin Reserve,New Zealand,England,Test,New Zealand,field,England
300444,McLean Park,New Zealand,England,Test,England,bat,England
312450,"Bradman Oval, Bowral",Australia,England,Test,England,field,England
319132,Providence Stadium,West Indies,Sri Lanka,Test,Sri Lanka,bat,Sri Lanka
319133,"Queen's Park Oval, Port of Spain",West Indies,Sri Lanka,Test,West Indies,field,West Indies
319139,"Sabina Park, Kingston",West Indies,Australia,Test,Australia,bat,Australia
319140,"Sir Vivian Richards Stadium, North Sound",West Indies,Australia,Test,Australia,bat,Unknown
319141,"Kensington Oval, Bridgetown",West Indies,Australia,Test,West Indies,field,Australia
323947,Shere Bangla National Stadium,Bangladesh,South Africa,Test,Bangladesh,bat,South Africa
323948,Chittagong Divisional Stadium,Bangladesh,South Africa,Test,South Africa,bat,South Africa
332911,"MA Chidambaram Stadium, Chepauk",India,South Africa,Test,South Africa,bat,Unknown
332912,"Sardar Patel Stadium, Motera",India,South Africa,Test,India,bat,South Africa
332913,Green Park,India,South Africa,Test,South Africa,bat,India
343729,Sinhalese Sports Club Ground,Sri Lanka,India,Test,Sri Lanka,bat,Sri Lanka
343730,Galle International Stadium,Sri Lanka,India,Test,India,bat,India
343731,P Saravanamuttu Stadium,Sri Lanka,India,Test,India,bat,Sri Lanka
345669,M Chinnaswamy Stadium,India,Australia,Test,Australia,bat,Unknown
345670,"Punjab Cricket Association Stadium, Mohali",India,Australia,Test,India,bat,India
345671,Feroz Shah Kotla,India,Australia,Test,India,bat,Unknown
345672,"Vidarbha Cricket Association Stadium, Jamtha",India,Australia,Test,India,bat,India
345970,Sophia Gardens,England,Australia,Test,England,bat,Unknown
345971,Lord's,England,Australia,Test,England,bat,England
345972,Edgbaston,England,Australia,Test,Australia,bat,Unknown
345973,Headingley,England,Australia,Test,England,bat,Australia
345974,Kennington Oval,England,Australia,Test,England,bat,England
350345,OUTsurance Oval,South Africa,Bangladesh,Test,Bangladesh,field,South Africa
350346,SuperSport Park,South Africa,Bangladesh,Test,Bangladesh,bat,South Africa
350472,New Wanderers Stadium,South Africa,Australia,Test,Australia,bat,Australia
350473,Kingsmead,South Africa,Australia,Test,Australia,bat,Australia
350474,Newlands,South Africa,Australia,Test,Australia,bat,South Africa
351679,"Brisbane Cricket Ground, Woolloongabba",Australia,New Zealand,Test,New Zealand,field,Australia
351680,Adelaide Oval,Australia,New Zealand,Test,New Zealand,bat,Australia
351681,Western Australia Cricket Association Ground,Australia,South Africa,Test,Australia,bat,South Africa
351682,Melbourne Cricket Ground,Australia,South Africa,Test,Australia,bat,South Africa
351683,Sydney Cricket Ground,Australia,South Africa,Test,Australia,bat,Australia
352661,"Sabina Park, Kingston",West Indies,England,Test,England,bat,West Indies
352662,"Sir Vivian Richards Stadium, North Sound",West Indies,England,Test,West Indies,field,Unknown
352663,"Kensington Oval, Bridgetown",West Indies,England,Test,England,bat,Unknown
352664,"Queen's Park Oval, Port of Spain",West Indies,England,Test,England,bat,Unknown
361050,"MA Chidambaram Stadium, Chepauk",India,England,Test,England,bat,India
361051,"Punjab Cricket Association Stadium, Mohali",India,England,Test,India,bat,Unknown
361759,Shere Bangla National Stadium,Bangladesh,New Zealand,Test,Bangladesh,field,Unknown
366628,Seddon Park,New Zealand,India,Test,India,field,India
366629,Basin Reserve,New Zealand,India,Test,New Zealand,field,Unknown
378751,Chittagong Divisional Stadium,Bangladesh,Sri Lanka,Test,Sri Lanka,bat,Sri Lanka
380712,Lord's,England,West Indies,Test,West Indies,field,England
380713,Riverside Ground,England,West Indies,Test,England,bat,England
383288,"County Ground, New Road, Worcester",Australia,England,Test,Australia,bat,Unknown
386496,McLean Park,New Zealand,India,Test,New Zealand,bat,Unknown
387570,SuperSport Park,South Africa,England,Test,England,field,Unknown
387571,Kingsmead,South Africa,England,Test,South Africa,bat,England
387572,Newlands,South Africa,England,Test,England,field,Unknown
387573,New Wanderers Stadium,South Africa,England,Test,England,bat,South Africa
388993,National Stadium,Pakistan,Sri Lanka,Test,Sri Lanka,bat,Unknown
388994,Gaddafi Stadium,Pakistan,Sri Lanka,Test,Pakistan,field,Unknown
390680,"Antigua Recreation Ground, St John's",West Indies,England,Test,West Indies,field,Unknown
401071,"Arnos Vale Ground, Kingstown",West Indies,Bangladesh,Test,Bangladesh,bat,Bangladesh
401072,"National Cricket Stadium, St George's",West Indies,Bangladesh,Test,Bangladesh,field,Bangladesh
403367,Galle International Stadium,Sri Lanka,Pakistan,Test,Pakistan,field,Sri Lanka
403368,P Sara Oval,Sri Lanka,Pakistan,Test,Pakistan,bat,Sri Lanka
403369,Sinhalese Sports Club Ground,Sri Lanka,Pakistan,Test,Sri Lanka,field,Unknown
403378,Galle International Stadium,Sri Lanka,New Zealand,Test,New Zealand,field,Sri Lanka
403379,Sinhalese Sports Club Ground,Sri Lanka,New Zealand,Test,Sri Lanka,bat,Sri Lanka
406189,"Brisbane Cricket Ground, Woolloongabba",Australia,West Indies,Test,Australia,bat,Australia
406190,Adelaide Oval,Australia,West Indies,Test,West Indies,bat,Unknown
406191,Western Australia Cricket Association Ground,Australia,West Indies,Test,Australia,bat,Australia
406199,Melbourne Cricket Ground,Australia,Pakistan,Test,Australia,bat,Australia
406200,Sydney Cricket Ground,Australia,Pakistan,Test,Australia,bat,Australia
406201,Bellerive Oval,Australia,Pakistan,Test,Australia,bat,Australia
423778,University Oval,New Zealand,Pakistan,Test,Pakistan,field,New Zealand
423779,Basin Reserve,New Zealand,Pakistan,Test,New Zealand,field,Pakistan
423780,McLean Park,New Zealand,Pakistan,Test,Pakistan,bat,Unknown
423786,Seddon Park,New Zealand,Bangladesh,Test,Bangladesh,field,New Zealand
423789,Basin Reserve,New Zealand,Australia,Test,Australia,bat,Australia
423790,Seddon Park,New Zealand,Australia,Test,Australia,bat,Australia
426394,Lord's,Australia,Pakistan,Test,Pakistan,field,Australia
426395,Headingley,Australia,Pakistan,Test,Australia,bat,Pakistan
426401,Lord's,England,Bangladesh,Test,Bangladesh,field,England
426402,Old Trafford,England,Bangladesh,Test,England,bat,England
426413,Trent Bridge,England,Pakistan,Test,England,bat,England
426414,Edgbaston,England,Pakistan,Test,Pakistan,bat,England
426415,Kennington Oval,England,Pakistan,Test,England,bat,Pakistan
426416,Lord's,England,Pakistan,Test,Pakistan,field,England
426423,Zohur Ahmed Chowdhury Stadium,Bangladesh,England,Test,Bangladesh,field,England
426424,Shere Bangla National Stadium,Bangladesh,England,Test,Bangladesh,bat,England
428749,"Brisbane Cricket Ground, Woolloongabba",Australia,England,Test,England,bat,Unknown
428750,Adelaide Oval,Australia,England,Test,Australia,bat,England
428751,Western Australia Cricket Association Ground,Australia,England,Test,England,field,Australia
428752,Melbourne Cricket Ground,Australia,England,Test,England,field,England
428753,Sydney Cricket Ground,Australia,England,Test,Australia,bat,England
430881,"Sardar Patel Stadium, Motera",India,Sri Lanka,Test,India,bat,Unknown
430882,Green Park,India,Sri Lanka,Test,India,bat,India
430883,Brabourne Stadium,India,Sri Lanka,Test,Sri Lanka,bat,India
434256,Zahur Ahmed Chowdhury Stadium,Bangladesh,India,Test,Bangladesh,field,India
434257,Shere Bangla National Stadium,Bangladesh,India,Test,Bangladesh,bat,India
439152,"Queen's Park Oval, Port of Spain",West Indies,South Africa,Test,South Africa,bat,South Africa
439153,"Warner Park, Basseterre",West Indies,South Africa,Test,South Africa,bat,Unknown
439154,"Kensington Oval, Bridgetown",West Indies,South Africa,Test,West Indies,bat,South Africa
441825,"Vidarbha Cricket Association Stadium, Jamtha",India,South Africa,Test,South Africa,bat,South Africa
441826,Eden Gardens,India,South Africa,Test,South Africa,bat,India
456669,Galle International Stadium,Sri Lanka,India,Test,Sri Lanka,bat,Sri Lanka
456670,Sinhalese Sports Club Ground,Sri Lanka,India,Test,Sri Lanka,bat,Unknown
456671,P Sara Oval,Sri Lanka,India,Test,Sri Lanka,bat,India
461571,Dubai International Cricket Stadium,Pakistan,South Africa,Test,South Africa,bat,Unknown
461572,Sheikh Zayed Stadium,Pakistan,South Africa,Test,Pakistan,field,Unknown
463146,SuperSport Park,South Africa,India,Test,South Africa,field,South Africa
463147,Kingsmead,South Africa,India,Test,South Africa,field,India
463148,Newlands,South Africa,India,Test,India,field,Unknown
464526,"Punjab Cricket Association Stadium, Mohali",India,Australia,Test,Australia,bat,India
464527,M Chinnaswamy Stadium,India,Australia,Test,Australia,bat,India
464531,"Sardar Patel Stadium, Motera",India,New Zealand,Test,India,bat,Unknown
464532,"Rajiv Gandhi International Stadium, Uppal",India,New Zealand,Test,New Zealand,bat,Unknown
464533,"Vidarbha Cricket Association Stadium, Jamtha",India,New Zealand,Test,New Zealand,bat,India
464987,Galle International Stadium,Sri Lanka,West Indies,Test,West Indies,bat,Unknown
464988,R Premadasa Stadium,Sri Lanka,West Indies,Test,Sri Lanka,bat,Unknown
464989,Pallekele International Cricket Stadium,Sri Lanka,West Indies,Test,Sri Lanka,field,Unknown
473921,Seddon Park,New Zealand,Pakistan,Test,Pakistan,field,Pakistan
473922,Basin Reserve,New Zealand,Pakistan,Test,New Zealand,bat,Unknown
474463,Sophia Gardens,England,Sri Lanka,Test,Sri Lanka,bat,England
474464,Lord's,England,Sri Lanka,Test,Sri Lanka,field,Unknown
474465,The Rose Bowl,England,Sri Lanka,Test,England,field,Unknown
474472,Lord's,England,India,Test,India,field,England
474473,Trent Bridge,England,India,Test,India,field,England
474474,Edgbaston,England,India,Test,England,field,England
474475,Kennington Oval,England,India,Test,England,bat,England
474625,"Bankstown Oval, Sydney",England,Australia,Test,England,bat,Australia
489218,Providence Stadium,West Indies,Pakistan,Test,West Indies,bat,West Indies
489219,"Warner Park, Basseterre",West Indies,Pakistan,Test,Pakistan,bat,Pakistan
489226,"Sabina Park, Kingston",West Indies,India,Test,India,bat,India
489227,"Kensington Oval, Bridgetown",West Indies,India,Test,West Indies,field,Unknown
489228,"Windsor Park, Roseau",West Indies,India,Test,India,field,Unknown
514029,Newlands,South Africa,Australia,Test,South Africa,field,South Africa
514030,New Wanderers Stadium,South Africa,Australia,Test,South Africa,bat,Australia
514032,SuperSport Park,South Africa,Sri Lanka,Test,South Africa,field,South Africa
514033,Kingsmead,South Africa,Sri Lanka,Test,Sri Lanka,bat,Sri Lanka
514034,Newlands,South Africa,Sri Lanka,Test,Sri Lanka,field,South Africa
516212,Galle International Stadium,Sri Lanka,Australia,Test,Australia,bat,Australia
516213,Pallekele International Cricket Stadium,Sri Lanka,Australia,Test,Sri Lanka,bat,Unknown
516214,Sinhalese Sports Club Ground,Sri Lanka,Australia,Test,Sri Lanka,field,Unknown
518947,"Brisbane Cricket Ground, Woolloongabba",Australia,New Zealand,Test,New Zealand,bat,Australia
518948,Bellerive Oval,Australia,New Zealand,Test,Australia,field,New Zealand
518950,Melbourne Cricket Ground,Australia,India,Test,Australia,bat,Australia
518951,Sydney Cricket Ground,Australia,India,Test,India,bat,Australia
518952,Western Australia Cricket Association Ground,Australia,India,Test,Australia,field,Australia
518953,Adelaide Oval,Australia,India,Test,Australia,bat,Australia
520591,McLean Park,New Zealand,Zimbabwe,Test,Zimbabwe,field,New Zealand
520603,University Oval,New Zealand,South Africa,Test,New Zealand,field,Unknown
520604,Seddon Park,New Zealand,South Africa,Test,South Africa,field,South Africa
520605,Basin Reserve,New Zealand,South Africa,Test,New Zealand,field,Unknown
521225,Galle International Stadium,Sri Lanka,England,Test,Sri Lanka,bat,Sri Lanka
521226,P Sara Oval,Sri Lanka,England,Test,Sri Lanka,bat,England
522245,Harare Sports Club,Zimbabwe,Bangladesh,Test,Bangladesh,field,Zimbabwe
523731,Queens Sports Club,Zimbabwe,Pakistan,Test,Pakistan,field,Pakistan
527017,Queens Sports Club,Zimbabwe,New Zealand,Test,New Zealand,bat,New Zealand
530424,Sheikh Zayed Stadium,Pakistan,Sri Lanka,Test,Pakistan,field,Unknown
530425,Dubai International Cricket Stadium,Pakistan,Sri Lanka,Test,Sri Lanka,bat,Pakistan
530426,Sharjah Cricket Stadium,Pakistan,Sri Lanka,Test,Sri Lanka,bat,Unknown
531628,Dubai International Cricket Stadium,England,Pakistan,Test,England,bat,Pakistan
531629,Sheikh Zayed Stadium,England,Pakistan,Test,Pakistan,bat,Pakistan
531630,Dubai International Cricket Stadium,England,Pakistan,Test,Pakistan,bat,Pakistan
531986,Zahur Ahmed Chowdhury Stadium,Bangladesh,West Indies,Test,Bangladesh,bat,Unknown
531987,Shere Bangla National Stadium,Bangladesh,West Indies,Test,West Indies,bat,West Indies
534205,Lord's,England,West Indies,Test,England,field,England
534206,Trent Bridge,England,West Indies,Test,West Indies,bat,England
534207,Edgbaston,England,West Indies,Test,England,field,Unknown
534225,Kennington Oval,England,South Africa,Test,England,bat,South Africa
534226,Headingley,England,South Africa,Test,England,field,Unknown
534227,Lord's,England,South Africa,Test,South Africa,bat,South Africa
535997,Feroz Shah Kotla,India,West Indies,Test,West Indies,bat,India
535998,Eden Gardens,India,West Indies,Test,India,bat,India
535999,Wankhede Stadium,India,West Indies,Test,West Indies,bat,Unknown
538072,Zahur Ahmed Chowdhury Stadium,Bangladesh,Pakistan,Test,Pakistan,field,Pakistan
538073,Shere Bangla National Stadium,Bangladesh,Pakistan,Test,Pakistan,field,Pakistan
540176,"Kensington Oval, Bridgetown",West Indies,Australia,Test,West Indies,bat,Australia
540177,"Queen's Park Oval, Port of Spain",West Indies,Australia,Test,Australia,bat,Unknown
540178,"Windsor Park, Roseau",West Indies,Australia,Test,Australia,bat,Australia
560929,"Sir Vivian Richards Stadium, North Sound",West Indies,New Zealand,Test,New Zealand,bat,West Indies
560930,"Sabina Park, Kingston",West Indies,New Zealand,Test,West Indies,field,West Indies
562444,Galle International Stadium,Sri Lanka,Pakistan,Test,Sri Lanka,bat,Sri Lanka
562445,Sinhalese Sports Club Ground,Sri Lanka,Pakistan,Test,Sri Lanka,field,Unknown
562446,Pallekele International Cricket Stadium,Sri Lanka,Pakistan,Test,Sri Lanka,field,Unknown
565806,"Sardar Patel Stadium, Motera",India,England,Test,India,bat,India
565807,Wankhede Stadium,India,England,Test,India,bat,England
565808,Eden Gardens,India,England,Test,India,bat,England
565809,"Vidarbha Cricket Association Stadium, Jamtha",India,England,Test,England,bat,Unknown
565817,"Rajiv Gandhi International Stadium, Uppal",India,New Zealand,Test,India,bat,India
565818,M Chinnaswamy Stadium,India,New Zealand,Test,New Zealand,bat,India
566921,Lord's,England,New Zealand,Test,England,bat,England
566922,Headingley,England,New Zealand,Test,England,bat,England
566932,Trent Bridge,England,Australia,Test,England,bat,England
566933,Lord's,England,Australia,Test,England,bat,England
566934,Old Trafford,England,Australia,Test,Australia,bat,Unknown
566935,Riverside Ground,England,Australia,Test,England,bat,England
566936,Kennington Oval,England,Australia,Test,Australia,bat,Unknown
567356,Newlands,South Africa,New Zealand,Test,New Zealand,bat,South Africa
567357,St George's Park,South Africa,New Zealand,Test,South Africa,bat,South Africa
567363,New Wanderers Stadium,South Africa,Pakistan,Test,South Africa,bat,South Africa
567364,Newlands,South Africa,Pakistan,Test,South Africa,field,South Africa
567365,SuperSport Park,South Africa,Pakistan,Test,South Africa,bat,South Africa
569243,University Oval,New Zealand,England,Test,New Zealand,field,Unknown
569244,Basin Reserve,New Zealand,England,Test,New Zealand,field,Unknown
569245,Eden Park,New Zealand,England,Test,England,field,Unknown
573007,"Brisbane Cricket Ground, Woolloongabba",Australia,South Africa,Test,South Africa,bat,Unknown
573008,Adelaide Oval,Australia,South Africa,Test,Australia,bat,Unknown
573009,Western Australia Cricket Association Ground,Australia,South Africa,Test,South Africa,bat,South Africa
573011,Bellerive Oval,Australia,Sri Lanka,Test,Australia,bat,Australia
573012,Melbourne Cricket Ground,Australia,Sri Lanka,Test,Sri Lanka,bat,Australia
573013,Sydney Cricket Ground,Australia,Sri Lanka,Test,Australia,field,Australia
582192,Galle International Stadium,Sri Lanka,New Zealand,Test,New Zealand,bat,Sri Lanka
582193,P Sara Oval,Sri Lanka,New Zealand,Test,New Zealand,bat,New Zealand
587469,Shere Bangla National Stadium,Bangladesh,West Indies,Test,West Indies,bat,West Indies
587470,Sheikh Abu Naser Stadium,Bangladesh,West Indies,Test,Bangladesh,bat,West Indies
592397,"Brisbane Cricket Ground, Woolloongabba",Australia,England,Test,Australia,bat,Australia
592398,Adelaide Oval,Australia,England,Test,Australia,bat,Australia
592399,Western Australia Cricket Association Ground,Australia,England,Test,Australia,bat,Australia
592400,Melbourne Cricket Ground,Australia,England,Test,Australia,field,Australia
592401,Sydney Cricket Ground,Australia,England,Test,England,field,Australia
593722,Sir Paul Getty's Ground,England,Australia,Test,Australia,bat,Unknown
593988,"Kensington Oval, Bridgetown",West Indies,Zimbabwe,Test,Zimbabwe,bat,West Indies
593989,"Windsor Park, Roseau",West Indies,Zimbabwe,Test,West Indies,field,West Indies
598812,"MA Chidambaram Stadium, Chepauk",India,Australia,Test,Australia,bat,India
598813,"Rajiv Gandhi International Stadium, Uppal",India,Australia,Test,Australia,bat,India
598814,"Punjab Cricket Association Stadium, Mohali",India,Australia,Test,Australia,bat,India
598815,Feroz Shah Kotla,India,Australia,Test,Australia,bat,India
602472,Galle International Stadium,Sri Lanka,Bangladesh,Test,Sri Lanka,bat,Unknown
